filename,true_labels,predicted_labels,start_time
amekes/iNat375528.ogg,['amekes'],['amekes'],21.052105560626558
21211/XC882658.ogg,['21211'],['21211'],45.832564010919945
creoro1/XC493236.ogg,['creoro1'],['creoro1'],17.948066189250707
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],129.14850893212935
crebob1/XC578748.ogg,[],['crebob1'],41.97871835654342
amakin1/XC441076.ogg,['amakin1'],['amakin1'],0.3484202988746894
yehbla2/XC431179.ogg,['yehbla2'],['yehbla2'],15.166648970812638
wbwwre1/XC519204.ogg,['wbwwre1'],"['bubwre1', 'wbwwre1']",30.1963666822895
snoegr/XC257311.ogg,['snoegr'],['snoegr'],6.050661993896763
bkmtou1/XC542972.ogg,"['bkmtou1', 'cregua1']","['bkmtou1', 'cregua1']",14.933895481618391
roahaw/iNat433638.ogg,['roahaw'],['roahaw'],9.108317876114107
strfly1/XC2521.ogg,['strfly1'],"['smbani', 'strfly1']",26.992089286288504
65373/iNat1141479.ogg,['65373'],"['24322', '65373']",4.099323698460102
528041/CSA36365.ogg,['528041'],"['528041', '963335']",41.19656828937465
bugtan/XC479379.ogg,['bugtan'],['bugtan'],18.0130899040289
brtpar1/XC835188.ogg,[],['brtpar1'],38.96677705313987
whttro1/XC120005.ogg,['whttro1'],['whttro1'],0.3550541343214739
476538/XC926710.ogg,"['476538', '65448']",['476538'],28.992110295755136
brtpar1/XC380283.ogg,['brtpar1'],['brtpar1'],26.890399119021044
paltan1/XC375634.ogg,['paltan1'],['paltan1'],149.95944166293484
22333/iNat150110.ogg,['22333'],['22333'],10.034614594835285
strowl1/XC51627.ogg,['strowl1'],['strowl1'],30.195281249560253
blbgra1/XC647000.ogg,['blbgra1'],['blbgra1'],33.1428180197726
787625/iNat117128.ogg,['787625'],['787625'],0.25992847649284734
566513/iNat832952.ogg,['566513'],['566513'],16.943384098120326
bobfly1/XC257117.ogg,['bobfly1'],['bobfly1'],0.0009477853006425008
sobtyr1/iNat621166.ogg,['sobtyr1'],"['cregua1', 'greani1']",32.958083378278396
65349/iNat1146591.ogg,['65349'],['65349'],0.25483328724274446
555086/iNat895651.ogg,['555086'],['555086'],11.874874026405463
strher/XC292110.ogg,['strher'],['strher'],2.9851867017931837
blchaw1/XC657807.ogg,['blchaw1'],"['anhing', 'blchaw1', 'yehcar1']",12.134111200005023
smbani/XC702059.ogg,['smbani'],"['bkcdon', 'smbani']",11.983342964073303
srwswa1/XC528372.ogg,['srwswa1'],['srwswa1'],0.3478111829602333
bkmtou1/XC542972.ogg,"['bkmtou1', 'cregua1']","['bkmtou1', 'cregua1']",66.16803100055486
labter1/XC384529.ogg,['labter1'],"['labter1', 'soulap1']",21.0002571182465
greegr/XC109030.ogg,['greegr'],['greegr'],11.808285548970938
bobher1/XC284910.ogg,['bobher1'],"['bobher1', 'cregua1', 'creoro1']",6.084626796820155
amakin1/XC745507.ogg,['amakin1'],['amakin1'],6.190949861885664
colcha1/XC533159.ogg,['colcha1'],['colcha1'],54.03770109428506
bubcur1/XC45333.ogg,['bubcur1'],"['bubcur1', 'smbani']",0.05344636880960301
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.23806447526496313
whbman1/XC262313.ogg,['whbman1'],['whbman1'],0.08865674847776313
tbsfin1/iNat70068.ogg,['tbsfin1'],"['cinbec1', 'tbsfin1']",3.12228283260463
grysee1/XC389678.ogg,['grysee1'],['grysee1'],47.95684027565765
blkvul/XC451483.ogg,['blkvul'],['blkvul'],3.0793587472206267
snoegr/XC143592.ogg,['snoegr'],['snoegr'],9.11800157084756
cocher1/XC247290.ogg,['cocher1'],['cocher1'],36.039145103783554
868458/CSA34219.ogg,['868458'],['868458'],0.03588735260708136
bkmtou1/XC861265.ogg,['bkmtou1'],['bkmtou1'],15.168888992914411
speowl1/iNat196120.ogg,['speowl1'],['speowl1'],23.919458501230626
bbwduc/XC172908.ogg,['bbwduc'],"['41663', 'yecspi2', 'yercac1']",11.973743127709804
yehcar1/XC447991.ogg,['yehcar1'],['yehcar1'],12.045253864703872
bkmtou1/XC63995.ogg,['bkmtou1'],['bkmtou1'],8.842755512879426
socfly1/iNat667534.ogg,['socfly1'],['socfly1'],9.067380083848326
65962/iNat587310.ogg,['65962'],['65962'],8.931637185217848
whttro1/XC64300.ogg,['whttro1'],['whttro1'],65.95755100760864
wbwwre1/iNat253421.ogg,['wbwwre1'],['wbwwre1'],12.073233760144413
snoegr/XC143592.ogg,['snoegr'],['snoegr'],8.950943571946382
134933/iNat1160199.ogg,['134933'],"['134933', '1462737', '1564122']",23.11146039107486
whmtyr1/XC524346.ogg,['whmtyr1'],"['verfly', 'whmtyr1']",0.2659031940477584
22976/iNat630710.ogg,['22976'],['22973'],36.19898627899511
528041/CSA36365.ogg,['528041'],"['1139490', '1346504', '135045']",4.098695623885691
21211/XC925907.ogg,['21211'],['21211'],2.1075833392435186
1462737/CSA36386.ogg,['1462737'],['1462711'],4.851350886049321
greibi1/XC528969.ogg,[],"['greibi1', 'speowl1']",2.8145546491974764
labter1/XC228815.ogg,['labter1'],['labter1'],2.985751064752632
rugdov/iNat193235.ogg,['rugdov'],['rugdov'],12.070869566537656
laufal1/XC411851.ogg,['laufal1'],['laufal1'],80.86757925855727
rtlhum/XC368087.ogg,['rtlhum'],['rugdov'],6.139613911666839
colara1/iNat764598.ogg,['colara1'],['colara1'],6.16251471198819
plbwoo1/XC596198.ogg,['plbwoo1'],['plbwoo1'],11.970766206636391
grekis/XC440256.ogg,['grekis'],['grekis'],0.2324500989364766
135045/iNat1207345.ogg,['135045'],['135045'],108.14274237395486
fotfly/XC518795.ogg,['fotfly'],['fotfly'],44.96639117966113
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.1802025481786771
gohman1/XC135002.ogg,['gohman1'],['gohman1'],17.963021385105584
spbwoo1/XC275877.ogg,['spbwoo1'],['spbwoo1'],14.923476841043183
22333/iNat150110.ogg,['22333'],['22333'],11.884708090699647
cocher1/XC247290.ogg,['cocher1'],['cocher1'],36.13253796119581
piepuf1/XC257956.ogg,['piepuf1'],['piepuf1'],8.90600398742155
compau/XC520544.ogg,['compau'],['compau'],11.843411545107786
tropar/XC707147.ogg,['tropar'],['tropar'],48.196281977481995
grekis/XC705484.ogg,['creoro1'],"['creoro1', 'pavpig2']",111.18472973202604
cattyr/XC539814.ogg,['cattyr'],['cattyr'],24.046609985343498
bubcur1/XC45333.ogg,['bubcur1'],"['bubcur1', 'smbani']",0.10297655151625773
spbwoo1/XC147267.ogg,['spbwoo1'],"['spbwoo1', 'yercac1']",15.020767379698189
thlsch3/XC325992.ogg,['thlsch3'],['thlsch3'],0.11655310162468308
whttro1/XC120005.ogg,['whttro1'],['whttro1'],5.932396003338686
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],24.114849016779342
41663/iNat558840.ogg,['41663'],['41663'],10.017188675154989
blctit1/XC142020.ogg,['blctit1'],['blctit1'],36.18576210201177
whttro1/XC71473.ogg,['whttro1'],['whttro1'],24.054949961993806
bucmot3/XC544556.ogg,['bucmot3'],['bucmot3'],3.156521848238124
thlsch3/XC755030.ogg,['thlsch3'],['thlsch3'],2.9138237154076476
24272/iNat956047.ogg,['24272'],['24272'],0.32842538318988085
baymac/XC761932.ogg,['baymac'],['baymac'],24.09891820979173
banana/XC690553.ogg,[],['banana'],12.077614994830638
cargra1/XC457217.ogg,['cargra1'],['cargra1'],2.868432240581556
savhaw1/XC127982.ogg,['savhaw1'],['savhaw1'],14.804211798736851
566513/iNat832952.ogg,['566513'],['566513'],0.17434281854998132
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],42.1992950045032
norscr1/iNat744289.ogg,['norscr1'],"['norscr1', 'secfly1']",0.1659589983883043
22973/iNat630711.ogg,['22973'],['22973'],52.12744570824633
chfmac1/XC286432.ogg,['chfmac1'],"['chfmac1', 'yehcar1']",20.95266629835334
22333/iNat150110.ogg,['22333'],['22333'],7.192274977950543
solsan/XC123667.ogg,['solsan'],['solsan'],53.92461256468842
grekis/XC162345.ogg,['grekis'],"['grekis', 'roahaw']",15.0221365788356
bubwre1/XC135290.ogg,['bubwre1'],['bubwre1'],8.936186330868692
126247/iNat888527.ogg,['126247'],['126247'],0.14214333250752703
babwar/XC480710.ogg,['babwar'],['babwar'],29.862702863004486
recwoo1/iNat171392.ogg,['recwoo1'],['recwoo1'],0.11395080068552277
126247/iNat888527.ogg,['126247'],['126247'],0.27926709875887035
fotfly/iNat828739.ogg,['fotfly'],['fotfly'],17.800529550561393
compot1/iNat925732.ogg,['compot1'],['compot1'],0.2971052457305178
whtdov/XC497532.ogg,['whtdov'],['whtdov'],113.97165384169402
66893/iNat1110476.ogg,['66893'],['66893'],1.1099908748729508
olipic1/XC194578.ogg,['olipic1'],"['1194042', 'olipic1']",20.978729534524994
socfly1/XC479377.ogg,['socfly1'],['socfly1'],9.013553766174622
snoegr/XC257311.ogg,['snoegr'],['snoegr'],0.0008045187730854498
bobfly1/iNat64715.ogg,['bobfly1'],['bobfly1'],14.906522270887653
blchaw1/XC657807.ogg,['blchaw1'],['blchaw1'],36.19174442649728
strcuc1/XC340154.ogg,['strcuc1'],['yehcar1'],0.1405527080956138
24322/iNat440404.ogg,['24322'],['24322'],1.1823515597548546
shtfly1/XC532725.ogg,['shtfly1'],['shtfly1'],18.04818783143077
greani1/XC341234.ogg,['greani1'],['greani1'],24.058643901116973
787625/iNat117128.ogg,['787625'],['787625'],2.1305465214473234
chfmac1/XC486824.ogg,['chfmac1'],"['ragmac1', 'ywcpar']",18.112939268079217
soulap1/XC549501.ogg,['soulap1'],['soulap1'],6.1001872460772395
cocwoo1/XC542168.ogg,['cocwoo1'],['cocwoo1'],3.1511240766665813
socfly1/XC423233.ogg,['socfly1'],['socfly1'],44.96473563217753
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",64.86829143818048
thbeup1/XC268258.ogg,['thbeup1'],['thbeup1'],62.924232042069235
grbhaw1/XC119317.ogg,['grbhaw1'],['grbhaw1'],54.0271632984894
gycwor1/iNat107607.ogg,['gycwor1'],['gycwor1'],12.152492411550158
yebela1/XC245495.ogg,[],"['thbeup1', 'yebela1']",2.9211402122871792
blbwre1/XC366885.ogg,['blbwre1'],['blbwre1'],162.12539642713847
stbwoo2/XC584906.ogg,[],['stbwoo2'],18.024930478951052
rugdov/XC491662.ogg,['rugdov'],['rugdov'],26.823236452624382
thlsch3/XC585435.ogg,['thlsch3'],['thlsch3'],65.83157078945624
cregua1/XC498918.ogg,['cregua1'],['ruther1'],56.92321272492365
65349/iNat1146591.ogg,['65349'],['65349'],3.186145835239493
714022/CSA34207.ogg,['714022'],['714022'],7.802560069114595
solsan/iNat951917.ogg,['solsan'],"['solsan', 'yebfly1']",0.21964408300416524
leagre/XC817509.ogg,['leagre'],"['leagre', 'purgal2']",50.93295807519124
anhing/XC217750.ogg,['anhing'],['anhing'],306.1252634854482
linwoo1/XC465441.ogg,['linwoo1'],['linwoo1'],0.09856745627315738
bubwre1/XC142309.ogg,['bubwre1'],['bubwre1'],47.92087969044763
41970/iNat1015848.ogg,['41970'],['41970'],4.9159865204468645
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],0.22900865441367443
rumfly1/XC857005.ogg,['rumfly1'],['rumfly1'],45.10202309475789
stbwoo2/XC186242.ogg,['stbwoo2'],['stbwoo2'],33.0656863404395
shtfly1/XC521016.ogg,['shtfly1'],['shtfly1'],0.03128858404742476
rufmot1/XC238039.ogg,['rufmot1'],['rufmot1'],2.9859306038683764
tropar/XC124388.ogg,['tropar'],['tropar'],2.9496830369064515
67252/XC882994.ogg,['67252'],['67252'],14.02767326147932
ruther1/XC472232.ogg,['ruther1'],['ruther1'],3.0341179371870486
66016/iNat14973.ogg,['66016'],['66016'],0.23112940975322716
66016/iNat14973.ogg,['66016'],['66016'],5.984078949666089
22333/iNat976527.ogg,['22333'],['22333'],11.04858507310464
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],20.81044396510237
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.14593301462217112
pirfly1/XC248707.ogg,['pirfly1'],['pirfly1'],8.894295492330153
868458/CSA34219.ogg,['868458'],['868458'],1.8564699824739317
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.10080713010042396
rutjac1/XC85142.ogg,['rutjac1'],['rutjac1'],0.17170457104489004
528041/CSA36365.ogg,['528041'],['963335'],27.967063197846198
bbwduc/XC902594.ogg,['bbwduc'],['bbwduc'],53.845389847284906
strowl1/XC767242.ogg,['strowl1'],['strowl1'],39.08154068975016
blcant4/XC939049.ogg,['blcant4'],['blcant4'],102.04169946389683
greibi1/XC178359.ogg,['greibi1'],['greibi1'],3.133029568881284
blchaw1/XC657807.ogg,['blchaw1'],"['anhing', 'blchaw1', 'yehcar1']",11.993542332064584
24322/iNat440404.ogg,['24322'],['24322'],0.3986321853475436
whbant1/XC372331.ogg,['whbant1'],['whbant1'],0.09417445630585619
cocwoo1/XC412424.ogg,['cocwoo1'],"['cocwoo1', 'cregua1', 'secfly1']",2.9300701573104533
chbant1/iNat1035405.ogg,[],"['chbant1', 'piepuf1']",47.90087365287987
strcuc1/XC85430.ogg,['strcuc1'],['strcuc1'],0.147751794699134
linwoo1/XC525029.ogg,['linwoo1'],['linwoo1'],176.80398184156306
whttro1/XC64300.ogg,['whttro1'],['whttro1'],23.92549815690713
stbwoo2/XC584906.ogg,[],['stbwoo2'],18.093129629301096
fotfly/iNat828739.ogg,['fotfly'],['fotfly'],30.086530126415596
41970/iNat1015848.ogg,['41970'],['41970'],6.85509856788606
yercac1/XC842227.ogg,['yercac1'],['yercac1'],102.09236085243683
compot1/XC260437.ogg,['compot1'],['compot1'],2.9541580369764735
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.3348781071494839
blchaw1/XC84952.ogg,"['blchaw1', 'smbani']",['blchaw1'],12.134055874704961
thbeup1/XC268258.ogg,['thbeup1'],['thbeup1'],63.19872567940997
chbant1/XC437357.ogg,[],"['chbant1', 'thbeup1', 'wbwwre1']",95.92421039120872
creoro1/XC367644.ogg,['mastit1'],['blcant4'],57.084867571831005
yehbla2/XC523825.ogg,['yehbla2'],"['norscr1', 'yehbla2']",45.1122311053143
gybmar/XC213475.ogg,"['gybmar', 'paltan1']","['banana', 'gybmar', 'thbeup1']",29.96631728563254
trsowl/XC467843.ogg,['trsowl'],['trsowl'],5.897346867918411
1192948/CSA36373.ogg,['1192948'],['1192948'],4.14735670846512
rumfly1/XC857005.ogg,['rumfly1'],['rumfly1'],80.92300294807215
714022/CSA34207.ogg,['714022'],['714022'],26.976839896776234
714022/CSA34207.ogg,['714022'],['714022'],27.85451189975634
blcant4/XC12460.ogg,['blcant4'],['blcant4'],11.816666191623028
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.302046856325178
shtfly1/XC445485.ogg,['shtfly1'],['shtfly1'],14.918388453415929
brtpar1/XC84907.ogg,['brtpar1'],"['brtpar1', 'yercac1']",18.123980678960805
greegr/XC196155.ogg,['greegr'],['greegr'],102.01466584431104
528041/CSA36365.ogg,['528041'],['963335'],93.06532230989514
smbani/XC257721.ogg,['smbani'],['smbani'],20.92998917854673
crcwoo1/XC197472.ogg,['crcwoo1'],['crcwoo1'],5.9048069185970276
laufal1/XC863179.ogg,['laufal1'],['laufal1'],36.010074545554545
compot1/XC823926.ogg,['plbwoo1'],"['plbwoo1', 'solsan']",60.09537084626046
65349/iNat292823.ogg,['65349'],['65349'],5.136421883217062
bkmtou1/XC197464.ogg,['bkmtou1'],['bkmtou1'],45.09436739943238
greibi1/XC705012.ogg,[],['whtdov'],291.0887618107203
yebfly1/XC319233.ogg,['yebfly1'],['yebfly1'],41.85013348808043
tbsfin1/XC263013.ogg,[],['tbsfin1'],15.010183047858245
plukit1/XC956674.ogg,['plukit1'],['plukit1'],30.107468125647266
gretin1/XC261509.ogg,['gretin1'],['gretin1'],48.00259060310398
blchaw1/XC455714.ogg,['blchaw1'],"['pavpig2', 'yehcar1']",6.05440619037394
1462737/CSA36386.ogg,['1462737'],['1462711'],0.06936732120550726
blbwre1/XC409331.ogg,['blbwre1'],['blbwre1'],78.06158833725523
cocwoo1/XC128086.ogg,['cocwoo1'],['cocwoo1'],20.907755088688212
787625/iNat117128.ogg,['787625'],['787625'],1.1416811750770623
yeofly1/XC260910.ogg,[],"['paltan1', 'yeofly1']",14.999435853353784
476538/XC926710.ogg,"['476538', '65448']",['476538'],15.897736589866001
yehbla2/XC54362.ogg,['yehbla2'],"['strfly1', 'yehbla2']",23.843439364265233
fotfly/XC399279.ogg,['fotfly'],['fotfly'],21.098882008573487
ampkin1/XC332388.ogg,[],['ampkin1'],0.3397407774963172
stbwoo2/XC793151.ogg,[],['stbwoo2'],11.950511020312751
pavpig2/XC377640.ogg,[],['pavpig2'],2.9879922188919146
715170/CSA35801.ogg,['715170'],['715170'],5.833361353393798
cargra1/XC457217.ogg,['cargra1'],"['bugtan', 'cargra1']",24.103469019978302
bucmot3/XC657456.ogg,['bucmot3'],"['blbwre1', 'pirfly1', 'wbwwre1']",39.11038837741641
strher/XC173408.ogg,['strher'],['strher'],23.822984072989943
yectyr1/XC2343.ogg,['yectyr1'],['yectyr1'],3.195003869229933
chfmac1/XC129548.ogg,['chfmac1'],['chfmac1'],8.871211798711414
bafibi1/XC236346.ogg,[],[],12.069382939719233
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.18663265513988284
bubcur1/XC45333.ogg,['bubcur1'],['bubcur1'],9.049642289087295
41970/iNat1015848.ogg,['41970'],['41970'],7.968624493830928
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],3.1468173140542204
anhing/XC217750.ogg,['anhing'],['anhing'],84.1850871316539
tropar/XC243095.ogg,['tropar'],['tropar'],20.92495165973248
bbwduc/iNat385656.ogg,['bbwduc'],"['amekes', 'bbwduc']",0.2469382233216856
plbwoo1/XC245205.ogg,['plbwoo1'],['plbwoo1'],3.067307119196471
65349/iNat292823.ogg,['65349'],['65349'],3.0236746966978454
colcha1/XC716579.ogg,['colcha1'],['colcha1'],498.1408956257142
blhpar1/XC429391.ogg,['blhpar1'],['blhpar1'],0.25786680107182586
labter1/XC228815.ogg,['labter1'],['labter1'],20.930794834106546
22333/iNat976527.ogg,['22333'],['22333'],0.3072618337640495
21038/iNat65519.ogg,['21038'],"['21038', '21211']",181.86410303557327
tropar/iNat1229121.ogg,['tropar'],"['saffin', 'tropar']",11.94178012150863
plbwoo1/XC245205.ogg,['plbwoo1'],"['plbwoo1', 'stbwoo2']",99.0766036765789
grnkin/XC57592.ogg,[],"['fotfly', 'grnkin']",39.190446922754205
secfly1/XC51025.ogg,['secfly1'],['secfly1'],15.083258150525758
555086/iNat895651.ogg,['555086'],['555086'],14.174304815131496
rumfly1/XC816886.ogg,['rumfly1'],['rumfly1'],41.94793556305848
rubsee1/XC524081.ogg,['rubsee1'],"['rubsee1', 'rugdov', 'tbsfin1']",0.3901711081518805
neocor/XC566203.ogg,['neocor'],['neocor'],44.89767937233833
whmtyr1/XC524346.ogg,['whmtyr1'],"['verfly', 'whmtyr1']",0.35187194332262717
blbgra1/XC327531.ogg,['blbgra1'],['blbgra1'],27.182381254686717
rufmot1/XC212288.ogg,['rufmot1'],['rufmot1'],15.07871026197123
compot1/XC155788.ogg,['compot1'],['compot1'],86.8308778517348
66531/iNat445441.ogg,['66531'],"['24292', '66531']",8.974048554385458
grbhaw1/XC898387.ogg,['grbhaw1'],['grbhaw1'],47.8026406756894
868458/CSA34219.ogg,['868458'],['868458'],0.23000308134390887
bobher1/XC403842.ogg,['bobher1'],"['bobher1', 'strowl1']",2.8794698157156344
purgal2/XC143691.ogg,['purgal2'],['purgal2'],18.041412167220315
paltan1/XC375634.ogg,['recwoo1'],['recwoo1'],72.16667323612528
cocher1/XC247290.ogg,['cocher1'],['cocher1'],38.971034814648085
41663/iNat558840.ogg,['41663'],"['41663', 'recwoo1']",8.907777051086244
52884/CSA18800.ogg,['52884'],['52884'],16.186665861818746
rtlhum/XC539977.ogg,['rtlhum'],['rtlhum'],17.983669605522394
715170/CSA35801.ogg,['715170'],['715170'],5.136842214927945
blbwre1/XC409331.ogg,['blbwre1'],['blbwre1'],12.161409387529092
thlsch3/XC585435.ogg,['thlsch3'],['thlsch3'],47.89971706112217
grekis/iNat192983.ogg,[],"['bobfly1', 'grekis']",42.115602301296235
pavpig2/XC127857.ogg,['pavpig2'],['pavpig2'],27.026045975005655
sobtyr1/XC405439.ogg,['sobtyr1'],['sobtyr1'],9.019849338775643
colcha1/XC386843.ogg,['colcha1'],['colcha1'],144.00739055655885
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.2767281625588091
64862/CSA18222.ogg,['64862'],['64862'],25.94899926434637
yebfly1/iNat491538.ogg,['yebfly1'],['yebfly1'],45.08640536078486
yehcar1/XC73837.ogg,['yehcar1'],['yehcar1'],36.185571082786204
labter1/XC608445.ogg,['labter1'],['labter1'],0.28013007692452724
yebsee1/XC44323.ogg,['yebsee1'],['yebsee1'],33.10333423887793
crcwoo1/XC197472.ogg,['crcwoo1'],['crcwoo1'],6.179508380889592
blhpar1/XC275221.ogg,['blhpar1'],['blhpar1'],6.15940642233312
963335/CSA36377.ogg,['963335'],['963335'],62.14651012203266
963335/CSA36377.ogg,['963335'],['963335'],33.08313541340608
grepot1/XC148328.ogg,[],"['grepot1', 'speowl1']",0.08004253187067785
colara1/XC433243.ogg,['colara1'],['colara1'],102.07504499725873
royfly1/XC63811.ogg,['royfly1'],['royfly1'],3.1229412803502767
cocwoo1/XC542168.ogg,['cocwoo1'],['cocwoo1'],29.922543596943832
royfly1/XC474917.ogg,['royfly1'],['royfly1'],27.110067724975647
65962/iNat587310.ogg,['65962'],['65962'],4.0173218257294065
cattyr/XC708657.ogg,['cattyr'],"['cattyr', 'secfly1']",14.945666087395791
chbant1/iNat1035405.ogg,[],['chbant1'],32.90187870297171
cargra1/XC457217.ogg,['cargra1'],"['bugtan', 'cargra1']",17.864135831861905
soulap1/XC244975.ogg,['soulap1'],['soulap1'],14.869734991212614
cocher1/XC247290.ogg,['cocher1'],['cocher1'],38.95259182502296
gohman1/XC836991.ogg,[],"['cotfly1', 'gohman1']",12.042888369152545
bkmtou1/XC117225.ogg,['bkmtou1'],['bkmtou1'],26.844442077037034
52884/CSA18801.ogg,['52884'],['52884'],473.91726931507407
grasal4/XC254274.ogg,['grasal4'],['grasal4'],0.1179663661687056
mastit1/XC937874.ogg,['mastit1'],['mastit1'],38.832071400978236
leagre/XC817509.ogg,[],"['leagre', 'purgal2']",45.098564411377254
715170/CSA34510.ogg,['715170'],['715170'],47.809706648459276
shtfly1/XC680225.ogg,['shtfly1'],['shtfly1'],0.3045301355692303
yebfly1/XC212432.ogg,['yebfly1'],['yebfly1'],39.08045254693054
snoegr/iNat343339.ogg,[],['snoegr'],8.862093996915457
spepar1/XC386426.ogg,['spepar1'],['bubwre1'],56.91162752804596
rugdov/XC264412.ogg,['rugdov'],['rugdov'],8.920307249345822
strowl1/XC51627.ogg,['strowl1'],['strowl1'],14.96051873998945
66016/iNat14973.ogg,['66016'],['66016'],5.883207539877807
grysee1/XC557243.ogg,[],"['grysee1', 'tbsfin1']",17.872685829471415
colcha1/iNat384943.ogg,['colcha1'],['colcha1'],0.22184725888625653
amakin1/XC745507.ogg,[],['amakin1'],18.053162096833375
64862/CSA18222.ogg,['64862'],['64862'],87.01653595315841
creoro1/XC493446.ogg,['creoro1'],['creoro1'],20.90202964644138
strfly1/XC774784.ogg,['strfly1'],['strfly1'],80.92693319689688
speowl1/iNat1281208.ogg,['speowl1'],['speowl1'],8.872526998579938
517119/iNat100151.ogg,['517119'],['517119'],1.9475252543519903
orcpar/XC169912.ogg,[],['orcpar'],2.8171780714132404
watjac1/XC257496.ogg,['watjac1'],['blctit1'],5.92861980559001
piepuf1/XC568155.ogg,['piepuf1'],['piepuf1'],2.8006263432822425
paltan1/XC708159.ogg,['paltan1'],"['paltan1', 'thbeup1']",305.80800151948335
rinkin1/XC211080.ogg,['rinkin1'],['rinkin1'],54.050281319793555
savhaw1/XC84958.ogg,[],"['rumfly1', 'savhaw1']",18.119832079992754
ruther1/XC251886.ogg,['ruther1'],['ruther1'],6.086120307740203
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.20448529112721103
verfly/XC660545.ogg,['verfly'],['verfly'],12.111100591705402
stbwoo2/XC80513.ogg,['stbwoo2'],['stbwoo2'],17.92825762716022
strfly1/iNat705645.ogg,['strfly1'],['strfly1'],18.044793167712307
brtpar1/XC84907.ogg,['brtpar1'],['brtpar1'],14.962042376906021
baymac/XC777319.ogg,['baymac'],"['baymac', 'ragmac1', 'snoegr']",39.18445946725878
rinkin1/XC439918.ogg,['rinkin1'],['rinkin1'],105.04685892656538
stbwoo2/XC162897.ogg,[],['stbwoo2'],0.22094350322005638
rufmot1/XC121129.ogg,['rufmot1'],['gycwor1'],0.1341263802815141
babwar/XC328476.ogg,['babwar'],['babwar'],47.92110147187391
cinbec1/XC421809.ogg,['cinbec1'],['cinbec1'],0.02076785010968383
anhing/XC217750.ogg,['anhing'],['anhing'],167.91014001560967
compot1/XC180954.ogg,['compot1'],"['65373', 'grepot1']",2.9037422822465473
66893/iNat1110476.ogg,['66893'],['66893'],0.3391656383232614
shtfly1/XC121225.ogg,['shtfly1'],['shtfly1'],0.26463502193629573
grysee1/XC389678.ogg,['grysee1'],['grysee1'],50.87547473197884
bobfly1/XC303715.ogg,['bobfly1'],['bobfly1'],53.847174333034985
517119/iNat578339.ogg,['517119'],['517119'],2.9423682632858825
548639/CSA34187.ogg,['548639'],['548639'],0.8703127231487002
banana/XC338406.ogg,['banana'],['banana'],0.2918857705816864
555142/iNat34199.ogg,['555142'],['555142'],1.08584411744245
cregua1/XC498918.ogg,[],[],309.1849120738838
rebbla1/XC629438.ogg,['rebbla1'],['rebbla1'],30.05596110607382
tropar/XC244742.ogg,[],"['babwar', 'banana', 'spepar1', 'tropar']",42.11449304509474
pavpig2/XC465894.ogg,['pavpig2'],['pavpig2'],2.862367396322977
whbant1/XC939795.ogg,['whbant1'],['whbant1'],21.05694750401873
greani1/XC131064.ogg,['greani1'],['greani1'],3.1327581168797085
66531/iNat445441.ogg,['66531'],['24292'],1.9546309847304164
41970/iNat1015848.ogg,['41970'],"['41970', 'strowl1']",12.123996366186553
neocor/XC566203.ogg,['neocor'],['neocor'],209.81001763552945
ruther1/XC274912.ogg,['ruther1'],['ruther1'],5.817557918812294
trokin/XC320170.ogg,['trokin'],['trokin'],12.01924908032765
linwoo1/XC465441.ogg,['linwoo1'],['linwoo1'],3.074614460690616
rosspo1/XC403924.ogg,[],[],77.88396311191707
52884/CSA18801.ogg,['52884'],['52884'],494.04130959641435
yebfly1/XC319233.ogg,['yebfly1'],['yebfly1'],41.94402035838303
eardov1/XC510623.ogg,['eardov1'],['eardov1'],2.933592199494963
leagre/XC817509.ogg,['leagre'],"['leagre', 'purgal2']",29.84533923304178
chfmac1/XC788881.ogg,[],"['ragmac1', 'yehcar1']",2.905890641135538
66016/iNat14973.ogg,['66016'],['66016'],7.182546286688954
963335/CSA36377.ogg,['963335'],['963335'],63.953848166593026
24272/iNat956047.ogg,['24272'],['24272'],0.01317690570696768
ragmac1/XC212937.ogg,['ragmac1'],"['baymac', 'cocher1', 'ragmac1']",12.100250439541316
strfly1/XC46699.ogg,['strfly1'],['strfly1'],6.170234454127815
mastit1/XC198389.ogg,['mastit1'],['mastit1'],9.054704582827734
soulap1/iNat789207.ogg,['soulap1'],['soulap1'],29.818707906993946
64862/CSA18222.ogg,['64862'],['64862'],24.83048503575461
