filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H31_20230503_114500.ogg,['bkmtou1'],"['bkmtou1', 'blcjay1', 'chbant1', 'linwoo1']",11.925614496184204,"['bkmtou1', 'blcjay1', 'chbant1']"
H20_20230517_104000.ogg,['blbwre1'],['blbwre1'],32.81962065653296,"['blbwre1', 'rumfly1', 'crbtan1']"
H26_20230426_170500.ogg,"['22976', 'bicwre1', 'bkcdon', 'norscr1']","['22976', 'bicwre1', 'bkcdon', 'norscr1']",44.983291533443506,"['22976', 'norscr1', 'bkcdon']"
H26_20230504_080500.ogg,['norscr1'],"['norscr1', 'rebbla1', 'yehbla2']",21.106029401304944,"['norscr1', 'yehbla2', 'rebbla1']"
H02_20230424_055000.ogg,['blbgra1'],['blbgra1'],15.118779596493868,"['blbgra1', 'whtdov', 'cotfly1']"
O202_20230523_052500.ogg,['littin1'],['littin1'],5.940672137970451,"['littin1', 'strcuc1', 'anhing']"
H89_20230427_063000.ogg,['pavpig2'],['pavpig2'],18.15190805503882,"['pavpig2', 'compau', 'strcuc1']"
H26_20230521_202000.ogg,"['22976', 'compau']",['22976'],56.75070165542957,"['22976', 'norscr1', 'compau']"
H94_20230430_074500.ogg,['colcha1'],['colcha1'],36.00325733331948,"['colcha1', 'bucmot3', 'greani1']"
H14_20230517_165500.ogg,['pavpig2'],['pavpig2'],11.825237348873616,"['pavpig2', 'grekis', 'compau']"
H11_20230509_152500.ogg,['cargra1'],['cargra1'],27.164189009727775,"['cargra1', 'socfly1', 'paltan1']"
H37_20230514_161500.ogg,['gretin1'],['gretin1'],29.803932308402157,"['gretin1', 'compot1', 'compau']"
H20_20230520_122000.ogg,['blbgra1'],['blbgra1'],17.817403417947492,"['blbgra1', 'whtdov', 'crebob1']"
H06_20230502_175500.ogg,['baymac'],"['baymac', 'ywcpar']",53.93683955967861,"['baymac', 'ywcpar', 'yecspi2']"
H12_20230427_055000.ogg,['blbwre1'],['blbwre1'],8.824922868438481,"['blbwre1', 'olipic1', 'littin1']"
H26_20230521_053000.ogg,['norscr1'],"['22976', 'norscr1']",48.12691186656859,"['norscr1', '22976', 'bicwre1']"
H94_20230515_103500.ogg,['blbwre1'],[],45.025995071881844,"['blbwre1', 'rugdov', '48124']"
H29_20230506_110000.ogg,[],[],11.912206637270856,"['963335', '1346504', 'paltan1']"
H65_20230508_163500.ogg,['pavpig2'],['pavpig2'],30.148271100283907,"['pavpig2', 'piepuf1', 'greani1']"
H69_20230512_115000.ogg,['whtdov'],['whtdov'],41.97620065283528,"['whtdov', '66531', 'rinkin1']"
H04_20230429_071500.ogg,['rugdov'],['rugdov'],27.192358544995972,"['rugdov', 'pirfly1', 'whtdov']"
H07_20230505_031000.ogg,[],"['1462737', '48124', 'grepot1']",50.927182645401395,"['48124', '1462737', 'grepot1']"
H07_20230502_181000.ogg,['gretin1'],['gretin1'],57.041514312985306,"['gretin1', 'compot1', 'littin1']"
H02_20230423_140000.ogg,['trokin'],['trokin'],23.841122763379662,"['trokin', 'pirfly1', '963335']"
H83_20230518_154500.ogg,['smbani'],['smbani'],0.20480711909798713,"['smbani', 'roahaw', 'strfly1']"
H16_20230423_104500.ogg,['saffin'],['saffin'],42.12382469194482,"['saffin', 'rubsee1', 'grasal4']"
H71_20230506_083000.ogg,['colcha1'],['colcha1'],51.066351188194254,"['colcha1', 'greani1', 'bicwre1']"
H20_20230508_071000.ogg,['ywcpar'],['ywcpar'],56.80909584584822,"['ywcpar', 'trsowl', 'bobfly1']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],0.010400432345758005,"['laufal1', 'strowl1', 'gycwor1']"
H05_20230517_180500.ogg,[],['65448'],45.07137155956058,"['65448', 'gycwor1', 'gretin1']"
H30_20230520_153500.ogg,['blbgra1'],['blbgra1'],42.12688398878585,"['blbgra1', 'crebob1', 'whtdov']"
H83_20230508_100000.ogg,['whtdov'],['whtdov'],56.84826314995178,"['whtdov', 'grasal4', 'crebob1']"
H22_20230423_075000.ogg,['greani1'],"['colcha1', 'greani1', 'pavpig2']",14.962520805837347,"['colcha1', 'pavpig2', 'greani1']"
H07_20230423_114500.ogg,[],[],36.14624992644649,"['cotfly1', 'strfly1', 'yebela1']"
H94_20230505_164500.ogg,['pavpig2'],['pavpig2'],36.14373033156137,"['pavpig2', 'paltan1', 'greani1']"
H99_20230429_065500.ogg,['littin1'],['littin1'],44.90341238936453,"['littin1', '47067', 'strcuc1']"
H11_20230514_081500.ogg,"['brtpar1', 'rugdov']",['rugdov'],11.840972644926703,"['rugdov', 'pirfly1', 'brtpar1']"
H02_20230427_141000.ogg,['palhor2'],['palhor2'],33.10956287006301,"['palhor2', 'whbant1', '21116']"
H28_20230427_160500.ogg,['pavpig2'],['pavpig2'],33.15857444114053,"['pavpig2', 'piepuf1', 'compau']"
H69_20230511_034000.ogg,['littin1'],['littin1'],56.859576206687805,"['littin1', 'strcuc1', 'wbwwre1']"
H07_20230502_090000.ogg,['rugdov'],['rugdov'],44.924242262628226,"['rugdov', 'pirfly1', 'littin1']"
H90_20230501_154000.ogg,['tbsfin1'],['tbsfin1'],9.154024096697512,"['tbsfin1', 'butsal1', 'bugtan']"
H10_20230513_002500.ogg,"['22976', 'compau']","['21211', '22976']",18.160066926082163,"['22976', '21211', 'compau']"
H16_20230425_170500.ogg,"['cotfly1', 'strcuc1']",['cotfly1'],2.83495667474237,"['cotfly1', 'yeofly1', 'yebfly1']"
H14_20230509_122000.ogg,['blbgra1'],['blbgra1'],6.184700909308208,"['blbgra1', '42007', 'crebob1']"
H07_20230510_180500.ogg,['littin1'],['littin1'],45.03139513495365,"['littin1', 'strcuc1', 'bucmot3']"
H79_20230504_194500.ogg,"['52884', 'compau']","['22976', '48124', 'compau']",47.977902553007894,"['22976', '48124', 'compau']"
H93_20230508_082500.ogg,['bkmtou1'],['bkmtou1'],5.873234459649575,"['bkmtou1', 'blcjay1', 'grepot1']"
H09_20230515_055000.ogg,['cotfly1'],['cotfly1'],53.96149959572296,"['cotfly1', 'strfly1', 'blbgra1']"
H32_20230430_142000.ogg,['crebob1'],['crebob1'],38.91004031082915,"['crebob1', 'strcuc1', 'grekis']"
H83_20230514_214000.ogg,"['22976', 'cregua1']",['22976'],45.21771377416955,"['22976', 'norscr1', '52884']"
H26_20230430_152500.ogg,"['norscr1', 'rebbla1']","['norscr1', 'rebbla1', 'yehbla2']",33.05690649541629,"['rebbla1', 'norscr1', 'yehbla2']"
H65_20230518_163500.ogg,['rugdov'],['rugdov'],54.14280983267747,"['rugdov', 'pirfly1', 'blbwre1']"
H85_20230508_053000.ogg,['cocwoo1'],['cocwoo1'],11.849601407271383,"['cocwoo1', 'plbwoo1', 'whtdov']"
H71_20230430_082000.ogg,"['colcha1', 'greani1']","['bicwre1', 'colcha1', 'greani1']",0.2388469538210486,"['colcha1', 'greani1', 'bicwre1']"
H20_20230422_150000.ogg,['shtfly1'],['shtfly1'],38.901542238545254,"['shtfly1', 'whttro1', 'cotfly1']"
H22_20230514_171500.ogg,['ywcpar'],['ywcpar'],29.832741463490922,"['ywcpar', 'gycwor1', 'pirfly1']"
H09_20230428_091500.ogg,['tbsfin1'],['tbsfin1'],56.92899862309977,"['tbsfin1', 'rubsee1', 'blbwre1']"
H85_20230429_033000.ogg,['littin1'],['littin1'],26.889865919357145,"['littin1', 'strcuc1', 'anhing']"
H27_20230507_051000.ogg,[],"['grepot1', 'pavpig2']",30.140423879340283,"['grepot1', 'pavpig2', 'compau']"
H02_20230509_123000.ogg,['blbgra1'],['blbgra1'],38.956897217148644,"['blbgra1', 'cotfly1', 'whtdov']"
H05_20230422_142000.ogg,['littin1'],['littin1'],35.82233219694914,"['littin1', 'bucmot3', 'strcuc1']"
H26_20230504_092500.ogg,"['pirfly1', 'rebbla1']","['pirfly1', 'sobtyr1']",41.85584550869546,"['pirfly1', 'sobtyr1', 'rutjac1']"
H07_20230503_060500.ogg,['blbwre1'],['blbwre1'],14.981774412283999,"['blbwre1', 'rumfly1', 'yercac1']"
H10_20230430_094000.ogg,['colcha1'],"['colcha1', 'grasal4', 'grekis', 'yelori1']",26.810055431296473,"['yelori1', 'colcha1', 'grekis']"
H10_20230509_054000.ogg,['palhor2'],['palhor2'],35.95605731615521,"['palhor2', 'whbant1', 'cocwoo1']"
H10_20230513_002500.ogg,"['22976', 'compau']",['22976'],38.87129339889863,"['22976', 'compau', 'norscr1']"
H14_20230502_072000.ogg,['grasal4'],['strcuc1'],35.86077007874768,"['strcuc1', 'grasal4', 'gybmar']"
H09_20230420_153000.ogg,['pavpig2'],['pavpig2'],29.88610471813465,"['pavpig2', 'compau', 'greani1']"
H30_20230512_162500.ogg,['blcjay1'],['blcjay1'],39.09726937667175,"['blcjay1', 'crebob1', 'whtdov']"
H02_20230420_164000.ogg,['tbsfin1'],['tbsfin1'],18.115711115296683,"['tbsfin1', 'pirfly1', 'rugdov']"
H26_20230510_172500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",27.196897001133006,"['22976', 'norscr1', 'bicwre1']"
H18_20230507_192500.ogg,['speowl1'],['speowl1'],2.8231472332834273,"['speowl1', '48124', 'gycwor1']"
H69_20230508_181000.ogg,['bucmot3'],['bucmot3'],12.189678911127096,"['bucmot3', 'whtdov', 'smbani']"
H37_20230514_012000.ogg,"['48124', 'grepot1']","['48124', 'grepot1']",14.804026476429318,"['grepot1', '48124', 'speowl1']"
H16_20230421_084000.ogg,"['strcuc1', 'ywcpar']",['ywcpar'],20.97229486236613,"['ywcpar', 'trsowl', 'bubwre1']"
H71_20230512_052500.ogg,['bucmot3'],['bucmot3'],15.078644392575109,"['bucmot3', 'whtdov', 'smbani']"
H26_20230509_091500.ogg,['yelori1'],"['butsal1', 'norscr1', 'yelori1']",0.14971352527707277,"['butsal1', 'norscr1', 'yelori1']"
H30_20230507_140500.ogg,['pavpig2'],['pavpig2'],39.18259704057185,"['pavpig2', 'strcuc1', 'strfly1']"
H16_20230517_092500.ogg,['ywcpar'],['ywcpar'],11.89174047644086,"['ywcpar', 'yebela1', 'pirfly1']"
H27_20230511_074000.ogg,['colcha1'],['colcha1'],57.055648478415705,"['colcha1', 'anhing', 'rinkin1']"
H11_20230421_170000.ogg,['rugdov'],['rugdov'],42.10370210538095,"['rugdov', 'pirfly1', 'cotfly1']"
H65_20230428_131500.ogg,['tbsfin1'],['tbsfin1'],14.836907801063626,"['tbsfin1', 'strcuc1', 'rugdov']"
H90_20230512_110500.ogg,[],[],51.02984474672191,"['1462737', '963335', 'compot1']"
H29_20230513_180000.ogg,[],[],26.9097671206581,"['greibi1', 'rugdov', 'trsowl']"
H90_20230428_154000.ogg,['tbsfin1'],['tbsfin1'],32.86075374696134,"['tbsfin1', 'bugtan', 'rugdov']"
H78_20230503_200000.ogg,"['22976', 'compau']","['22976', 'compau']",41.83816176601867,"['22976', 'compau', '517119']"
H26_20230428_075000.ogg,['norscr1'],"['norscr1', 'yehbla2']",2.9884860194151264,"['norscr1', 'yehbla2', '22976']"
H63_20230517_122000.ogg,['bkmtou1'],['bkmtou1'],42.06306752980038,"['bkmtou1', '47067', 'blcjay1']"
H65_20230430_010500.ogg,[],[],24.166808720844802,"['bucmot3', 'littin1', 'paltan1']"
H09_20230429_180500.ogg,['ywcpar'],['ywcpar'],35.98070007545327,"['ywcpar', 'rugdov', 'cregua1']"
H83_20230518_154500.ogg,[],"['bucmot3', 'smbani']",45.02451934709865,"['smbani', 'bucmot3', 'rugdov']"
H88_20230505_055000.ogg,['cocwoo1'],['cocwoo1'],32.9772547982492,"['cocwoo1', 'chbant1', 'whtdov']"
H21_20230520_070500.ogg,['colcha1'],['colcha1'],44.83331235783918,"['colcha1', 'linwoo1', 'rinkin1']"
H8920_20230501_130000.ogg,['whttro1'],"['blbwre1', 'whttro1']",5.820338283765187,"['whttro1', 'blbwre1', 'pirfly1']"
H29_20230513_131000.ogg,[],['134933'],2.99480183266593,"['134933', '135045', '1462737']"
H10_20230426_052500.ogg,['yebela1'],['yebela1'],35.87282235574247,"['yebela1', 'cotfly1', 'paltan1']"
H20_20230502_111500.ogg,['tbsfin1'],"['strcuc1', 'tbsfin1']",42.07411662479754,"['tbsfin1', 'strcuc1', 'pavpig2']"
H73_20230428_063500.ogg,['chbant1'],['chbant1'],3.1009245029898573,"['chbant1', 'piepuf1', 'strfly1']"
H32_20230501_081500.ogg,['crebob1'],['crebob1'],24.112243686224726,"['crebob1', 'bkcdon', 'strcuc1']"
H78_20230515_175000.ogg,['ywcpar'],['ywcpar'],47.84551597081577,"['ywcpar', 'laufal1', 'trsowl']"
H26_20230428_155000.ogg,"['norscr1', 'saffin']","['norscr1', 'saffin', 'whmtyr1', 'yehbla2']",33.12638227127297,"['norscr1', 'yehbla2', 'saffin']"
H71_20230504_150000.ogg,[],['135045'],41.97239586800243,"['135045', 'norscr1', '52884']"
H65_20230520_100000.ogg,['rugdov'],['rugdov'],21.006120133226236,"['rugdov', 'cotfly1', 'pirfly1']"
H07_20230509_054000.ogg,['littin1'],['littin1'],0.0069869580974802675,"['littin1', 'spbwoo1', 'plbwoo1']"
H21_20230511_113500.ogg,['whtdov'],"['crebob1', 'whtdov']",56.875594639725435,"['whtdov', 'crebob1', 'whfant1']"
H95_20230519_055000.ogg,['gretin1'],['gretin1'],44.88809889485273,"['gretin1', 'littin1', '52884']"
H94_20230504_114500.ogg,['rumfly1'],['rumfly1'],8.856065821427475,"['rumfly1', 'yectyr1', 'yebela1']"
H22_20230510_162500.ogg,['ywcpar'],['ywcpar'],18.048814890225962,"['ywcpar', 'laufal1', 'woosto']"
H14_20230507_045500.ogg,['trokin'],['trokin'],18.158872927115798,"['trokin', 'trsowl', 'yebela1']"
H8749_20230518_193000.ogg,[],['48124'],8.909930541108935,"['48124', 'compot1', 'speowl1']"
H03_20230518_111500.ogg,"['blcjay1', 'bobfly1']",['bobfly1'],27.12164621156125,"['bobfly1', 'whfant1', 'whtdov']"
H71_20230514_214000.ogg,['speowl1'],['48124'],48.00407094456034,"['48124', 'compot1', '64862']"
H06_20230420_100500.ogg,['whtdov'],['whtdov'],24.03780274026319,"['whtdov', '66531', 'crebob1']"
O201_20230504_111500.ogg,['blbwre1'],['blbwre1'],32.91490276475312,"['blbwre1', 'rumfly1', 'cocwoo1']"
H26_20230427_161500.ogg,['norscr1'],"['22976', 'norscr1', 'yecspi2']",57.075098282334245,"['norscr1', '22976', 'yecspi2']"
H83_20230513_083500.ogg,['rugdov'],['rugdov'],47.92147154467163,"['rugdov', 'pirfly1', 'yebfly1']"
H65_20230518_163500.ogg,['rugdov'],"['pirfly1', 'rugdov']",23.91652745677329,"['rugdov', 'pirfly1', 'whtdov']"
H65_20230507_071500.ogg,['rugdov'],['rugdov'],32.8737103959662,"['rugdov', 'pirfly1', 'cotfly1']"
H77_20230510_085000.ogg,"['21211', 'greani1']",['21211'],0.35089219476227496,"['21211', '65373', 'compot1']"
H31_20230515_054000.ogg,[],['48124'],26.925528388355136,"['48124', 'grasal4', 'linwoo1']"
H32_20230503_071000.ogg,['bicwre1'],"['bicwre1', 'norscr1', 'yecspi2']",56.87072882647259,"['bicwre1', 'norscr1', 'yecspi2']"
H17_20230506_174500.ogg,['gretin1'],['gretin1'],9.17099975934854,"['gretin1', 'chbant1', 'littin1']"
H30_20230517_095000.ogg,['colcha1'],"['bicwre1', 'colcha1']",50.86736344509896,"['colcha1', 'bicwre1', 'greani1']"
H16_20230510_142000.ogg,['strcuc1'],"['crebob1', 'strcuc1']",0.04600969928021677,"['strcuc1', 'crebob1', 'fotfly']"
H78_20230510_071000.ogg,['ywcpar'],"['gycwor1', 'ywcpar']",6.089791870817229,"['ywcpar', 'gycwor1', 'laufal1']"
H78_20230429_082000.ogg,['linwoo1'],['linwoo1'],33.19665998467258,"['linwoo1', 'crcwoo1', 'recwoo1']"
H83_20230429_163000.ogg,['rugdov'],['rugdov'],2.811693727226397,"['rugdov', 'pirfly1', 'whtdov']"
H18_20230507_183000.ogg,['speowl1'],['speowl1'],9.185168279153405,"['speowl1', '48124', 'greibi1']"
H69_20230520_102000.ogg,['colcha1'],"['colcha1', 'greani1']",39.012333467311876,"['colcha1', 'greani1', 'bucmot3']"
H90_20230518_153000.ogg,['tbsfin1'],['tbsfin1'],50.9283822763922,"['tbsfin1', 'bugtan', 'rugdov']"
H88_20230516_084000.ogg,['bkmtou1'],['bkmtou1'],14.912355437780006,"['bkmtou1', 'blcjay1', 'littin1']"
H90_20230503_074500.ogg,['pirfly1'],['littin1'],32.857070684277026,"['littin1', 'pirfly1', 'linwoo1']"
H65_20230423_101500.ogg,['thbeup1'],['thbeup1'],20.82099254247378,"['thbeup1', 'bugtan', 'gybmar']"
H18_20230508_181500.ogg,[],[],53.82901509882029,"['48124', '1462737', 'compot1']"
H08_20230512_145000.ogg,['pirfly1'],['pirfly1'],0.10926656788861977,"['pirfly1', 'paltan1', 'strcuc1']"
H77_20230513_091500.ogg,[],['pavpig2'],35.89624538691347,"['pavpig2', 'whtdov', 'strowl1']"
H29_20230505_075500.ogg,[],['crcwoo1'],26.970512104021196,"['crcwoo1', 'purgal2', 'creoro1']"
H26_20230422_153500.ogg,"['22976', 'blbgra1']","['22976', 'blbgra1', 'norscr1']",9.141737025855152,"['blbgra1', '22976', 'norscr1']"
H27_20230515_053000.ogg,['strfly1'],['strfly1'],23.930557824812173,"['strfly1', '22976', 'bubcur1']"
H67_20230508_030000.ogg,['gretin1'],['gretin1'],24.019098101498383,"['gretin1', 'littin1', 'compot1']"
H16_20230429_124500.ogg,['strcuc1'],['strcuc1'],3.019591847547309,"['strcuc1', 'yebsee1', 'blbgra1']"
H63_20230422_185000.ogg,['laufal1'],['laufal1'],56.83658012664031,"['laufal1', 'strowl1', 'gycwor1']"
H92_20230520_055500.ogg,['wbwwre1'],['wbwwre1'],23.9539587507462,"['wbwwre1', 'chbant1', 'blbgra1']"
H26_20230515_110000.ogg,['norscr1'],['norscr1'],2.998823183153169,"['norscr1', '22976', 'yehbla2']"
H16_20230517_112500.ogg,['strcuc1'],['strcuc1'],0.28072272508635676,"['strcuc1', 'blbgra1', 'solsan']"
H21_20230515_155500.ogg,['rumfly1'],['rumfly1'],57.023619593611336,"['rumfly1', 'yebfly1', 'sobtyr1']"
H16_20230519_090500.ogg,['rutpuf1'],['rutpuf1'],15.198937755096699,"['rutpuf1', 'paltan1', 'brtpar1']"
H37_20230514_012000.ogg,['grepot1'],['grepot1'],18.0933413041522,"['grepot1', '48124', 'compau']"
H22_20230421_163000.ogg,['bkmtou1'],['bkmtou1'],35.98699256197039,"['bkmtou1', 'blcjay1', 'ywcpar']"
H65_20230427_062500.ogg,['yebfly1'],['yebfly1'],3.18445051274567,"['yebfly1', 'yeofly1', 'plbwoo1']"
H30_20230519_083000.ogg,['blbgra1'],"['blbgra1', 'rugdov']",0.01581399328130879,"['blbgra1', 'rugdov', 'bucmot3']"
H83_20230508_112500.ogg,['rugdov'],['rugdov'],33.121943636144486,"['rugdov', 'pirfly1', 'cotfly1']"
H12_20230516_164000.ogg,['littin1'],"['littin1', 'smbani']",12.02832221461081,"['littin1', 'smbani', 'strcuc1']"
H93_20230423_175000.ogg,['chbant1'],"['chbant1', 'laufal1']",35.98443332076351,"['laufal1', 'chbant1', '21211']"
H28_20230509_100500.ogg,['rugdov'],['rugdov'],18.04313223874707,"['rugdov', 'blbgra1', 'laufal1']"
H26_20230504_092500.ogg,['pirfly1'],['solsan'],29.948278836697202,"['solsan', 'yehbla2', 'strcuc1']"
H02_20230423_151500.ogg,['cinbec1'],['cinbec1'],32.826017269330784,"['cinbec1', 'sobtyr1', 'socfly1']"
H11_20230505_083000.ogg,['cotfly1'],['cotfly1'],41.83141789373771,"['cotfly1', 'strfly1', 'rugdov']"
H14_20230516_083500.ogg,['smbani'],['smbani'],32.98060802680533,"['smbani', 'bucmot3', '65962']"
H77_20230426_133000.ogg,['littin1'],['littin1'],14.823013072685146,"['littin1', 'strcuc1', 'bucmot3']"
H14_20230517_122000.ogg,['smbani'],['smbani'],21.174354496166146,"['smbani', 'strfly1', 'colcha1']"
H28_20230522_052500.ogg,['strfly1'],['strfly1'],39.021448368349155,"['strfly1', 'bubcur1', 'bucmot3']"
H14_20230515_085500.ogg,['smbani'],['smbani'],39.08860528114719,"['smbani', 'strcuc1', 'bicwre1']"
H94_20230502_163000.ogg,['colcha1'],['colcha1'],57.057069274451905,"['colcha1', 'gycwor1', 'ywcpar']"
H71_20230514_155000.ogg,['whtdov'],['whtdov'],47.82554001418123,"['whtdov', 'spbwoo1', 'rinkin1']"
H16_20230503_094500.ogg,['strcuc1'],['strcuc1'],48.101007328173225,"['strcuc1', 'blbgra1', 'crebob1']"
H14_20230428_143000.ogg,['blbgra1'],['crebob1'],51.171383909652604,"['crebob1', 'blbgra1', 'rebbla1']"
H16_20230503_094500.ogg,['strcuc1'],['strcuc1'],41.95127608744452,"['strcuc1', 'blbgra1', 'pirfly1']"
H69_20230427_022000.ogg,"['48124', '65373', 'compot1']","['48124', 'compot1']",17.863644637297867,"['48124', 'compot1', 'grepot1']"
H14_20230508_072000.ogg,['blbgra1'],['blbgra1'],50.99777233446431,"['blbgra1', 'whtdov', 'eardov1']"
H10_20230504_112500.ogg,['grekis'],['grekis'],48.160883467064004,"['grekis', 'colcha1', 'rubsee1']"
H79_20230424_061500.ogg,['ywcpar'],['ywcpar'],8.917377952421184,"['ywcpar', 'rugdov', 'laufal1']"
H19_20230502_191500.ogg,['speowl1'],['compot1'],44.802336472683514,"['compot1', 'yectyr1', '52884']"
H14_20230507_045500.ogg,['trokin'],['trokin'],6.091953743152097,"['trokin', 'rinkin1', 'grekis']"
H84_20230504_202500.ogg,[],['48124'],18.06045216421422,"['48124', 'compot1', 'bubwre1']"
H32_20230423_093500.ogg,"['crebob1', 'orcpar']",['crebob1'],17.83077167358171,"['crebob1', 'amekes', 'yehcar1']"
H09_20230420_153000.ogg,['pavpig2'],['pavpig2'],32.92574289787603,"['pavpig2', 'piepuf1', 'greani1']"
H94_20230426_064000.ogg,['pavpig2'],['pavpig2'],17.950939935588018,"['pavpig2', 'piepuf1', 'strfly1']"
H12_20230502_062000.ogg,['cocwoo1'],['cocwoo1'],45.15965437305111,"['cocwoo1', 'whtdov', 'plbwoo1']"
H14_20230516_053500.ogg,['rubsee1'],['rubsee1'],3.182096319033509,"['rubsee1', 'blbwre1', 'yehbla2']"
H65_20230423_101500.ogg,['thbeup1'],['thbeup1'],39.151180240018604,"['thbeup1', 'bugtan', 'banana']"
H26_20230509_091500.ogg,"['norscr1', 'rebbla1', 'yehbla2']","['norscr1', 'rebbla1', 'yehbla2']",48.15959252028897,"['yehbla2', 'norscr1', 'rebbla1']"
H78_20230420_215000.ogg,['compau'],"['22976', 'compau']",15.193877573958662,"['compau', '22976', 'speowl1']"
H21_20230430_114000.ogg,['blbwre1'],"['blbwre1', 'rumfly1']",39.03488322937152,"['blbwre1', 'rumfly1', '48124']"
H83_20230422_144000.ogg,['blbgra1'],['blbgra1'],42.16462466329829,"['blbgra1', 'crebob1', '42007']"
O202_20230513_115000.ogg,['blbwre1'],['blbwre1'],0.19086741809280455,"['blbwre1', 'crbtan1', 'rumfly1']"
H20_20230511_123000.ogg,"['blbgra1', 'rubsee1']","['banana', 'blbgra1']",15.095110555441346,"['blbgra1', 'banana', 'rubsee1']"
H10_20230517_182000.ogg,['trokin'],"['norscr1', 'trokin']",47.83816748611275,"['trokin', 'norscr1', '135045']"
H32_20230506_070000.ogg,"['crebob1', 'ywcpar']",['crebob1'],39.14761436005831,"['crebob1', 'ywcpar', 'bkcdon']"
H37_20230504_064000.ogg,"['48124', 'littin1']",['48124'],47.99422191030715,"['48124', 'compot1', '52884']"
H26_20230508_081500.ogg,['norscr1'],['norscr1'],38.82739068539764,"['norscr1', 'yehbla2', '22976']"
H11_20230421_202000.ogg,[],['compot1'],51.08491104437133,"['compot1', '48124', 'compau']"
H8920_20230429_083500.ogg,['gohman1'],['gohman1'],23.940830183923847,"['gohman1', 'crbtan1', 'paltan1']"
H06_20230427_155000.ogg,['rugdov'],['rugdov'],20.80224957557742,"['rugdov', 'pirfly1', 'whtdov']"
O201_20230504_053000.ogg,[],['41970'],47.879795636785225,"['41970', 'speowl1', 'greibi1']"
H94_20230504_035500.ogg,['littin1'],['littin1'],24.048292119998116,"['littin1', 'compot1', 'speowl1']"
H74_20230502_073500.ogg,['colcha1'],['greibi1'],15.117089560139087,"['greibi1', 'greani1', 'compot1']"
H65_20230423_101500.ogg,['thbeup1'],"['gybmar', 'thbeup1']",51.0302093673446,"['thbeup1', 'gybmar', 'bugtan']"
H94_20230516_165000.ogg,['blbwre1'],['blbwre1'],8.95442664929069,"['blbwre1', 'chbant1', 'rumfly1']"
H91_20230426_175500.ogg,['littin1'],['littin1'],9.12506392304678,"['littin1', 'bucmot3', 'yehcar1']"
H14_20230504_135000.ogg,['blbgra1'],['blbgra1'],48.16736426167643,"['blbgra1', 'crebob1', 'verfly']"
H12_20230424_114000.ogg,['cocwoo1'],['cocwoo1'],35.99533162554285,"['cocwoo1', 'plbwoo1', 'creoro1']"
H74_20230502_073500.ogg,[],['greibi1'],0.1963004612071214,"['greibi1', 'colcha1', 'grepot1']"
H19_20230430_111000.ogg,[],['cocwoo1'],9.132412605003202,"['cocwoo1', 'whbman1', 'chbant1']"
H02_20230509_123000.ogg,['blbgra1'],['blbgra1'],27.109923816327964,"['blbgra1', 'whtdov', 'cotfly1']"
H16_20230423_104500.ogg,['saffin'],['saffin'],36.045737113541186,"['saffin', 'socfly1', 'rubsee1']"
H69_20230424_174500.ogg,['littin1'],['littin1'],15.035068737202492,"['littin1', 'bucmot3', 'strcuc1']"
O201_20230429_115500.ogg,['whttro1'],['whttro1'],26.867520787473715,"['whttro1', 'trsowl', 'rugdov']"
H71_20230422_083000.ogg,['colcha1'],['colcha1'],30.00717316455308,"['colcha1', 'bicwre1', 'greani1']"
H07_20230422_151500.ogg,[],"['135045', 'strfly1']",0.33791748379589964,"['135045', 'strfly1', 'spepar1']"
H31_20230515_054000.ogg,[],['grasal4'],45.041234358806676,"['grasal4', 'yehbla2', 'rubsee1']"
H16_20230517_112500.ogg,"['grekis', 'strcuc1']","['blbgra1', 'strcuc1']",33.15895856323012,"['strcuc1', 'blbgra1', 'fotfly']"
H09_20230512_053500.ogg,['cotfly1'],['cotfly1'],53.917974915480784,"['cotfly1', 'bubwre1', 'strfly1']"
H83_20230427_090000.ogg,['smbani'],['smbani'],0.3016774533971791,"['smbani', 'strcuc1', 'compau']"
H14_20230516_163500.ogg,['smbani'],['smbani'],36.05461867011238,"['smbani', 'rutjac1', 'rumfly1']"
H26_20230511_051500.ogg,['bkcdon'],"['bkcdon', 'crebob1']",51.17757696649093,"['crebob1', 'bkcdon', 'yehbla2']"
H10_20230513_002500.ogg,"['22976', 'compau']","['22976', 'compau']",3.0582347103749745,"['22976', 'compau', '21211']"
H32_20230423_144500.ogg,['crebob1'],['crebob1'],23.809077323498407,"['crebob1', 'amekes', 'whtdov']"
H94_20230513_091500.ogg,['blbwre1'],['blbwre1'],11.859758009880654,"['blbwre1', 'rumfly1', 'cocwoo1']"
H21_20230504_094500.ogg,['tbsfin1'],['tbsfin1'],3.102876978369582,"['tbsfin1', 'strcuc1', 'rugdov']"
H27_20230422_045000.ogg,[],['compau'],29.811766680871255,"['compau', 'grepot1', 'pavpig2']"
H14_20230504_094500.ogg,"['blbgra1', 'smbani']","['crebob1', 'smbani']",41.95459984401276,"['smbani', 'crebob1', 'blbgra1']"
H12_20230429_180500.ogg,['gretin1'],['gretin1'],48.19068984676833,"['gretin1', 'compot1', 'colcha1']"
